loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
12000,6.11,365.67,62000.0,9.19,0,680.0,0,11,0,9931,24.4,19,119,36,A,A1,3,RENT,Verified,credit_card,NJ,0,"이 대출 신청자는 연소득 62,000달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 36개월이며, 적용 금리는 6.11%입니다. 매월 납입해야 하는 상환 원리금은 366달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 119개월(약 9.9년)입니다. 총 부채상환비율(DTI)은 9.19%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 24.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
32000,15.02,1109.61,60000.0,23.46,0,680.0,3,11,0,9597,25.3,35,106,36,C,C3,9,RENT,Source Verified,debt_consolidation,IN,0,"이 대출 신청자는 연소득 60,000달러이며, 재직 기간은 9년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 32,000달러, 대출 기간은 36개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 1,110달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 106개월(약 8.8년)입니다. 총 부채상환비율(DTI)은 23.46%입니다. 최근 6개월간 신용조회 건수는 3건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 25.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
12000,10.72,391.28,120000.0,10.6,0,680.0,0,8,1,2603,13.6,25,182,36,B,B2,10,RENT,Not Verified,debt_consolidation,VA,0,"이 대출 신청자는 연소득 120,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 391달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 182개월(약 15.2년)입니다. 총 부채상환비율(DTI)은 10.60%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 13.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
16000,25.34,472.82,70000.0,14.69,0,680.0,1,11,0,1424,15.3,30,91,60,E,E3,3,OWN,Source Verified,debt_consolidation,AL,1,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 3년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 16,000달러, 대출 기간은 60개월이며, 적용 금리는 25.34%입니다. 매월 납입해야 하는 상환 원리금은 473달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 91개월(약 7.6년)입니다. 총 부채상환비율(DTI)은 14.69%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 15.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
4000,6.67,122.91,52000.0,11.7,0,680.0,1,10,0,2056,4.0,25,150,36,A,A2,10,OWN,Not Verified,debt_consolidation,WA,0,"이 대출 신청자는 연소득 52,000달러이며, 재직 기간은 10년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 4,000달러, 대출 기간은 36개월이며, 적용 금리는 6.67%입니다. 매월 납입해야 하는 상환 원리금은 123달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 150개월(약 12.5년)입니다. 총 부채상환비율(DTI)은 11.70%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 10개이고, 전체 신용 한도 대비 사용률(revol_util)은 4.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
22000,8.81,697.66,190000.0,10.18,0,680.0,1,13,0,38829,73.3,17,62,36,A,A5,2,MORTGAGE,Source Verified,debt_consolidation,WA,0,"이 대출 신청자는 연소득 190,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 22,000달러, 대출 기간은 36개월이며, 적용 금리는 8.81%입니다. 매월 납입해야 하는 상환 원리금은 698달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 62개월(약 5.2년)입니다. 총 부채상환비율(DTI)은 10.18%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 73.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
29000,7.02,895.71,130000.0,7.51,8,680.0,0,7,0,14578,29.7,26,393,36,A,A2,0,RENT,Not Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 130,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 29,000달러, 대출 기간은 36개월이며, 적용 금리는 7.02%입니다. 매월 납입해야 하는 상환 원리금은 896달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 393개월(약 32.8년)입니다. 총 부채상환비율(DTI)은 7.51%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 8건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 29.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
25000,8.19,785.61,50000.0,5.95,0,680.0,3,8,0,12554,12.2,20,113,36,A,A4,2,MORTGAGE,Source Verified,debt_consolidation,NV,0,"이 대출 신청자는 연소득 50,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 25,000달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 786달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 113개월(약 9.4년)입니다. 총 부채상환비율(DTI)은 5.95%입니다. 최근 6개월간 신용조회 건수는 3건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 12.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
21000,6.46,643.25,45000.0,12.21,0,680.0,1,11,0,962,7.7,19,42,36,A,A1,3,MORTGAGE,Source Verified,debt_consolidation,PA,0,"이 대출 신청자는 연소득 45,000달러이며, 재직 기간은 3년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 21,000달러, 대출 기간은 36개월이며, 적용 금리는 6.46%입니다. 매월 납입해야 하는 상환 원리금은 643달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 42개월(약 3.5년)입니다. 총 부채상환비율(DTI)은 12.21%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 7.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
12500,15.02,433.44,150000.0,16.09,0,680.0,0,8,0,30118,99.1,25,171,36,C,C3,10,MORTGAGE,Source Verified,car,MD,0,"이 대출 신청자는 연소득 150,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 12,500달러, 대출 기간은 36개월이며, 적용 금리는 15.02%입니다. 매월 납입해야 하는 상환 원리금은 433달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 171개월(약 14.2년)입니다. 총 부채상환비율(DTI)은 16.09%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 99.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 자동차 구입입니다."
17400,8.19,546.78,75000.0,17.81,0,680.0,1,22,0,513,0.6,37,135,36,A,A4,10,MORTGAGE,Not Verified,debt_consolidation,MN,0,"이 대출 신청자는 연소득 75,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 17,400달러, 대출 기간은 36개월이며, 적용 금리는 8.19%입니다. 매월 납입해야 하는 상환 원리금은 547달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 135개월(약 11.2년)입니다. 총 부채상환비율(DTI)은 17.81%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 22개이고, 전체 신용 한도 대비 사용률(revol_util)은 0.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
5000,17.97,180.69,55992.0,35.71,0,680.0,0,20,1,22901,45.2,39,153,36,D,D1,10,OWN,Not Verified,credit_card,VA,0,"이 대출 신청자는 연소득 55,992달러이며, 재직 기간은 10년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 5,000달러, 대출 기간은 36개월이며, 적용 금리는 17.97%입니다. 매월 납입해야 하는 상환 원리금은 181달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 153개월(약 12.8년)입니다. 총 부채상환비율(DTI)은 35.71%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 20개이고, 전체 신용 한도 대비 사용률(revol_util)은 45.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
2000,16.91,71.22,103000.0,28.35,1,680.0,2,16,0,8509,21.5,45,162,36,C,C5,2,MORTGAGE,Not Verified,home_improvement,WV,0,"이 대출 신청자는 연소득 103,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 2,000달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 71달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 162개월(약 13.5년)입니다. 총 부채상환비율(DTI)은 28.35%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 16개이고, 전체 신용 한도 대비 사용률(revol_util)은 21.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
6000,10.33,194.54,32000.0,13.47,0,680.0,0,8,0,5942,41.0,12,39,36,B,B1,4,RENT,Not Verified,credit_card,GA,0,"이 대출 신청자는 연소득 32,000달러이며, 재직 기간은 4년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 6,000달러, 대출 기간은 36개월이며, 적용 금리는 10.33%입니다. 매월 납입해야 하는 상환 원리금은 195달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 39개월(약 3.2년)입니다. 총 부채상환비율(DTI)은 13.47%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 41.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
1800,7.84,56.28,70000.0,28.25,0,680.0,1,17,0,5778,10.2,48,137,36,A,A4,5,MORTGAGE,Verified,other,TX,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 1,800달러, 대출 기간은 36개월이며, 적용 금리는 7.84%입니다. 매월 납입해야 하는 상환 원리금은 56달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 137개월(약 11.4년)입니다. 총 부채상환비율(DTI)은 28.25%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 17개이고, 전체 신용 한도 대비 사용률(revol_util)은 10.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
