loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
10000,12.73,226.16,105000.0,16.64,0,680.0,1,11,0,36801,45.8,20,215,60,B,B5,5,MORTGAGE,Verified,home_improvement,NC,0,"이 대출 신청자는 연소득 105,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 60개월이며, 적용 금리는 12.73%입니다. 매월 납입해야 하는 상환 원리금은 226달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 215개월(약 17.9년)입니다. 총 부채상환비율(DTI)은 16.64%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 45.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
20000,12.98,673.69,72383.0,7.4,0,680.0,0,9,0,22565,31.6,22,212,36,B,B5,3,RENT,Source Verified,other,WI,0,"이 대출 신청자는 연소득 72,383달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 36개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 674달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 212개월(약 17.7년)입니다. 총 부채상환비율(DTI)은 7.40%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 31.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
8000,16.14,281.81,61218.0,35.29,0,680.0,0,11,0,13755,35.4,27,65,36,C,C4,0,OWN,Verified,debt_consolidation,TN,0,"이 대출 신청자는 연소득 61,218달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 8,000달러, 대출 기간은 36개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 282달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 65개월(약 5.4년)입니다. 총 부채상환비율(DTI)은 35.29%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 35.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
3200,16.91,113.95,110000.0,9.39,0,680.0,2,12,0,55420,71.7,23,117,36,C,C5,10,MORTGAGE,Source Verified,other,RI,0,"이 대출 신청자는 연소득 110,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 3,200달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 114달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 117개월(약 9.8년)입니다. 총 부채상환비율(DTI)은 9.39%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 71.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
10000,14.47,344.07,50000.0,2.52,0,680.0,1,3,0,0,0.0,3,12,36,C,C2,3,RENT,Not Verified,debt_consolidation,CA,1,"이 대출 신청자는 연소득 50,000달러이며, 재직 기간은 3년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 36개월이며, 적용 금리는 14.47%입니다. 매월 납입해야 하는 상환 원리금은 344달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 12개월(약 1.0년)입니다. 총 부채상환비율(DTI)은 2.52%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 3개이고, 전체 신용 한도 대비 사용률(revol_util)은 0.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
3500,13.56,118.88,20316.0,34.73,0,680.0,2,23,1,15349,11.7,77,125,36,C,C1,-1,RENT,Source Verified,credit_card,WA,0,"이 대출 신청자는 연소득 20,316달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 3,500달러, 대출 기간은 36개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 119달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 125개월(약 10.4년)입니다. 총 부채상환비율(DTI)은 34.73%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 23개이고, 전체 신용 한도 대비 사용률(revol_util)은 11.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
27000,14.47,928.98,145000.0,2.45,0,680.0,1,17,1,11493,18.8,29,60,36,C,C2,10,MORTGAGE,Source Verified,credit_card,NJ,0,"이 대출 신청자는 연소득 145,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 27,000달러, 대출 기간은 36개월이며, 적용 금리는 14.47%입니다. 매월 납입해야 하는 상환 원리금은 929달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 60개월(약 5.0년)입니다. 총 부채상환비율(DTI)은 2.45%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 17개이고, 전체 신용 한도 대비 사용률(revol_util)은 18.80%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
12000,7.02,370.64,70000.0,3.03,0,680.0,0,9,0,3928,5.5,29,470,36,A,A2,-1,MORTGAGE,Source Verified,car,TN,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 36개월이며, 적용 금리는 7.02%입니다. 매월 납입해야 하는 상환 원리금은 371달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 470개월(약 39.2년)입니다. 총 부채상환비율(DTI)은 3.03%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 5.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 자동차 구입입니다."
15000,26.31,451.87,30000.0,31.34,0,680.0,0,11,0,8471,52.6,39,120,60,E,E4,10,RENT,Not Verified,debt_consolidation,CA,0,"이 대출 신청자는 연소득 30,000달러이며, 재직 기간은 10년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 15,000달러, 대출 기간은 60개월이며, 적용 금리는 26.31%입니다. 매월 납입해야 하는 상환 원리금은 452달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 120개월(약 10.0년)입니다. 총 부채상환비율(DTI)은 31.34%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 52.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
3000,18.94,109.88,55800.0,5.38,0,680.0,0,7,1,6887,35.7,18,206,36,D,D2,3,MORTGAGE,Source Verified,other,CA,0,"이 대출 신청자는 연소득 55,800달러이며, 재직 기간은 3년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 3,000달러, 대출 기간은 36개월이며, 적용 금리는 18.94%입니다. 매월 납입해야 하는 상환 원리금은 110달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 206개월(약 17.2년)입니다. 총 부채상환비율(DTI)은 5.38%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 7개이고, 전체 신용 한도 대비 사용률(revol_util)은 35.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 기타 목적입니다."
10000,12.98,227.43,52000.0,8.31,0,680.0,1,12,0,9606,56.2,18,129,60,B,B5,10,MORTGAGE,Verified,credit_card,CO,0,"이 대출 신청자는 연소득 52,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 10,000달러, 대출 기간은 60개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 227달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 129개월(약 10.8년)입니다. 총 부채상환비율(DTI)은 8.31%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 12개이고, 전체 신용 한도 대비 사용률(revol_util)은 56.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
15500,10.33,331.86,70000.0,16.27,0,680.0,0,5,0,6464,35.5,14,133,60,B,B1,5,MORTGAGE,Not Verified,debt_consolidation,MA,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 15,500달러, 대출 기간은 60개월이며, 적용 금리는 10.33%입니다. 매월 납입해야 하는 상환 원리금은 332달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 133개월(약 11.1년)입니다. 총 부채상환비율(DTI)은 16.27%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 35.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
12000,25.34,354.62,130000.0,13.14,0,680.0,0,9,0,14402,100.7,13,64,60,E,E3,10,MORTGAGE,Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 130,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 60개월이며, 적용 금리는 25.34%입니다. 매월 납입해야 하는 상환 원리금은 355달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 64개월(약 5.3년)입니다. 총 부채상환비율(DTI)은 13.14%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 100.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
4000,16.91,142.44,38000.0,16.2,0,680.0,1,4,0,4523,56.5,9,37,36,C,C5,6,RENT,Not Verified,debt_consolidation,MO,1,"이 대출 신청자는 연소득 38,000달러이며, 재직 기간은 6년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 4,000달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 142달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 37개월(약 3.1년)입니다. 총 부채상환비율(DTI)은 16.20%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 4개이고, 전체 신용 한도 대비 사용률(revol_util)은 56.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
15500,10.72,505.4,80500.0,13.09,0,680.0,0,8,0,18600,69.9,18,80,36,B,B2,10,MORTGAGE,Not Verified,credit_card,SC,0,"이 대출 신청자는 연소득 80,500달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 15,500달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 505달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 80개월(약 6.7년)입니다. 총 부채상환비율(DTI)은 13.09%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 69.90%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
